i,row_p,col_p,radius_p
0,180.0,203.0,6.1
0,190.0,150.0,5.95
1,180.0,35.0,6.1
3,151.0,165.0,5.6
6,151.0,3.0,15.85
7,207.0,223.0,11.05
7,135.0,78.0,20.35
8,207.0,55.0,11.05
11,192.0,84.0,5.15
14,191.0,78.0,5.75
15,89.0,109.0,9.8
16,58.0,122.0,5.5
16,127.0,201.0,5.3
17,127.0,33.0,5.3
18,95.0,87.0,9.2
19,64.0,195.0,5.55
19,212.0,87.0,9.15
20,64.0,27.0,5.55
22,125.0,190.0,11.85
23,125.0,22.0,11.85
24,16.0,74.0,6.3
25,29.0,207.0,7.75
26,29.0,39.0,7.75
27,128.0,131.0,9.15
27,23.0,168.0,9.55
27,7.0,149.0,7.5
29,134.0,122.0,8.25
